id,client_id,name,created_at,updated_at
814dbc2c-b109-4db9-a658-46405d2c06b4,ae633def-4ff6-4f95-b4e8-998b478342bd,Conservador,2026-04-01 00:00:00,2026-04-01 00:00:00
88689b3a-3a62-4766-bdf1-5502e6a29589,ae633def-4ff6-4f95-b4e8-998b478342bd,Internacional,2026-03-29 00:00:00,2026-03-29 00:00:00
1ca00820-d1b2-4034-83f7-2e90577a87f0,ae633def-4ff6-4f95-b4e8-998b478342bd,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
91c0105b-a0c8-437a-9e3d-da62c80ea96e,27f404f8-6f64-470c-8090-94812865b4b7,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
9394e69d-47c9-4817-a40b-2e37cba541c7,27f404f8-6f64-470c-8090-94812865b4b7,Internacional,2026-03-25 00:00:00,2026-03-25 00:00:00
bb1b5638-bc3f-463d-b2de-6a28d8e2d88e,27f404f8-6f64-470c-8090-94812865b4b7,Arrojado,2026-03-28 00:00:00,2026-03-28 00:00:00
3e7a100d-6904-4dd2-a0fe-49b45f7f530f,3efff9fc-560c-4b4c-9864-7ea9925564e7,Internacional,2026-03-23 00:00:00,2026-03-23 00:00:00
c340913b-9acc-45c7-a731-b865218a0b63,3efff9fc-560c-4b4c-9864-7ea9925564e7,Moderado,2026-03-22 00:00:00,2026-03-22 00:00:00
f936c4eb-ef59-42a3-9a91-d060504ed0c9,9825ba0b-e701-434c-b5d9-e8a8d71d1e2c,Previdência,2026-03-28 00:00:00,2026-03-28 00:00:00
b408ba4a-54ef-4738-a88f-04c96421b207,9825ba0b-e701-434c-b5d9-e8a8d71d1e2c,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
d5057589-d9c3-4741-a92b-3b07b8b93323,02636f76-7d90-44e9-9db1-929b620f81b8,Moderado,2026-03-31 00:00:00,2026-03-31 00:00:00
9bcf84ba-1f48-4572-84a9-858614d7102b,02636f76-7d90-44e9-9db1-929b620f81b8,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
5b01c3ce-ea93-4ab0-893a-333f0d87c62b,f251d490-4bb6-4251-82f0-2ba0fc9d440f,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
16376832-5c61-4347-808c-415ac3aa8921,f251d490-4bb6-4251-82f0-2ba0fc9d440f,Arrojado,2026-03-24 00:00:00,2026-03-24 00:00:00
d1e42871-d681-41e1-8f43-1e12f1acb9bb,84aff0d2-a6af-4607-99a9-d64e869ce5c3,Conservador,2026-03-30 00:00:00,2026-03-30 00:00:00
d6fdd514-a969-4a43-bf94-5b9cfbc8ac82,84aff0d2-a6af-4607-99a9-d64e869ce5c3,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
f98bd2d1-f268-41fe-b560-303717ee9094,84aff0d2-a6af-4607-99a9-d64e869ce5c3,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
886c5398-4dd6-4962-ac88-a56c45a1342f,c0a09a45-ea39-4ecc-9ee1-4d99afc78bda,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
43df0340-3679-40cc-831d-323db3707e1d,c0a09a45-ea39-4ecc-9ee1-4d99afc78bda,Conservador,2026-03-24 00:00:00,2026-03-24 00:00:00
6d14e1ec-924b-4448-a784-34462f11cf06,4f080790-126e-4bc4-84ef-06780a7091f0,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
624cda8c-1911-4015-86b3-c78e4ff7528d,cde17c4e-febc-476e-b1f4-972b7336d9fd,Moderado,2026-03-28 00:00:00,2026-03-28 00:00:00
c6271b5a-750c-4196-aaa2-0ff20763c7ca,cde17c4e-febc-476e-b1f4-972b7336d9fd,Arrojado,2026-03-24 00:00:00,2026-03-24 00:00:00
2a014a27-a968-45a0-a509-58e4df4b6135,cde17c4e-febc-476e-b1f4-972b7336d9fd,Internacional,2026-03-31 00:00:00,2026-03-31 00:00:00
4730d3df-7cbd-4a44-b29d-618457c193af,1101fac5-1409-4a47-9d00-571b99d341cf,Moderado,2026-03-25 00:00:00,2026-03-25 00:00:00
27a817c6-92ed-4252-bda8-88561cbd1941,1101fac5-1409-4a47-9d00-571b99d341cf,Renda Variável,2026-03-29 00:00:00,2026-03-29 00:00:00
38746f76-a7c1-4545-91c1-c355883abe0b,e11e1e80-232d-4ba3-af0a-7277bf10a2e9,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
3ea6c78f-3f68-4ed7-a17a-e03ce9a04eff,e11e1e80-232d-4ba3-af0a-7277bf10a2e9,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
96b47dc4-1cc3-4497-b6de-7272b5f017b4,3fedeba2-2fe3-4d90-b108-3ac0c411a5ef,Renda Variável,2026-03-28 00:00:00,2026-03-28 00:00:00
0870aeb9-9070-48de-aab7-7d310e100cb5,5bd155aa-4939-48bc-bbfd-3d22feeb979b,Moderado,2026-03-25 00:00:00,2026-03-25 00:00:00
0e30e002-f212-4e97-86c7-6300a64d21b6,5bd155aa-4939-48bc-bbfd-3d22feeb979b,Arrojado,2026-03-31 00:00:00,2026-03-31 00:00:00
4cb82d3f-13d7-4b5d-8aba-b392769228c2,77409d50-0d22-4907-8bec-2e4dec3b5037,Arrojado,2026-03-22 00:00:00,2026-03-22 00:00:00
f594323f-778c-486e-b362-af58ee7fde28,43b519c5-c95e-4e6a-b244-dec8d8d42f30,Internacional,2026-03-31 00:00:00,2026-03-31 00:00:00
0fcbaadb-4a51-4779-bb84-f622f720cd92,43b519c5-c95e-4e6a-b244-dec8d8d42f30,Previdência,2026-04-01 00:00:00,2026-04-01 00:00:00
bed91a99-7d9d-437b-94cd-cb1f3c3b7e6b,c3b7261f-5ef2-4f3d-b4ef-e9b3380ca6b9,Conservador,2026-03-30 00:00:00,2026-03-30 00:00:00
6908a92f-b2b2-438b-88bd-d7b2b5e83479,c3b7261f-5ef2-4f3d-b4ef-e9b3380ca6b9,Previdência,2026-03-23 00:00:00,2026-03-23 00:00:00
ce7554d5-3b52-47fa-8c3f-777c3ee73e6f,8849d018-c021-403c-9384-a1fbeedf120d,Internacional,2026-03-26 00:00:00,2026-03-26 00:00:00
5e0252a5-c1a1-47e9-a650-a03669ece1ed,cf5b4fd7-c4f5-4b6b-82f9-aea02a68b3b6,Arrojado,2026-03-28 00:00:00,2026-03-28 00:00:00
06a286fe-07ad-4e4d-83c0-69b7b7d0ebca,cf5b4fd7-c4f5-4b6b-82f9-aea02a68b3b6,Previdência,2026-03-22 00:00:00,2026-03-22 00:00:00
7fbd14c7-80f8-421a-8a9d-aa881967fc0a,79156ceb-aff4-4046-be0f-00a8fcd57827,Renda Variável,2026-03-31 00:00:00,2026-03-31 00:00:00
08259bd1-57bc-4a8e-98ca-8c3ab89d5f19,988f7e71-14a6-41cb-bd3f-5fee39cc9eff,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
4c455664-189e-49a5-845e-352ee9cd8d96,eaa2f800-d690-4c6b-87ac-74d4f72f2b03,Previdência,2026-03-23 00:00:00,2026-03-23 00:00:00
abbfd6af-352a-45bd-8c11-d9c4771d2d40,eaa2f800-d690-4c6b-87ac-74d4f72f2b03,Previdência,2026-03-30 00:00:00,2026-03-30 00:00:00
d31d294d-9358-4df9-9f3d-079e477d4bfb,db96b950-d2be-4468-85dc-d29cf4bd306c,Renda Variável,2026-03-26 00:00:00,2026-03-26 00:00:00
40ef5106-4ad4-43c3-b1c7-d458a1de9a8a,db96b950-d2be-4468-85dc-d29cf4bd306c,Renda Variável,2026-04-01 00:00:00,2026-04-01 00:00:00
241ccf92-45d5-4585-868c-e8d190f85d6a,db96b950-d2be-4468-85dc-d29cf4bd306c,Moderado,2026-03-23 00:00:00,2026-03-23 00:00:00
0794aa76-590c-4b78-8ffe-0d209c866db3,98001d7f-df13-4330-a92d-2bac5f373853,Arrojado,2026-03-28 00:00:00,2026-03-28 00:00:00
b12e1fdd-edcc-43b9-b393-94c354a2f5f3,0ef7f49b-d4dc-4129-98f5-4af69aeecfb8,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
6cb93938-7931-4851-aff4-4e6d719667b0,0ef7f49b-d4dc-4129-98f5-4af69aeecfb8,Moderado,2026-03-24 00:00:00,2026-03-24 00:00:00
5f4b1e2e-eecd-45cf-abf3-724fed2ec694,446f634f-c661-4ee2-9c8a-397944889ea1,Previdência,2026-03-30 00:00:00,2026-03-30 00:00:00
191d257b-43b9-4c06-9e1d-754039beb969,446f634f-c661-4ee2-9c8a-397944889ea1,Conservador,2026-03-30 00:00:00,2026-03-30 00:00:00
c8d56975-3699-44d4-a31d-c0d5f60e0f70,446f634f-c661-4ee2-9c8a-397944889ea1,Conservador,2026-03-22 00:00:00,2026-03-22 00:00:00
20428b9f-61dd-4cb4-8e84-04cb4f223403,e81304d3-5f7b-4dfe-91ca-b9f19429080d,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
884699a1-c581-4420-acca-e4ed3ee28b7f,680f1031-6704-4e94-96c3-c70a69a1adaf,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
dcef4ecc-0b15-4aa4-a172-636b30816877,680f1031-6704-4e94-96c3-c70a69a1adaf,Renda Variável,2026-03-31 00:00:00,2026-03-31 00:00:00
495bb2ca-8ead-4747-bb93-7d47050a5833,680f1031-6704-4e94-96c3-c70a69a1adaf,Arrojado,2026-03-24 00:00:00,2026-03-24 00:00:00
b59c57cc-5301-4b8b-9ef1-e9b23945676e,f39c68bf-fcbe-46e6-ae19-3e0b634c1380,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
6275ba28-7e17-49d9-8e4e-5502cd506847,f39c68bf-fcbe-46e6-ae19-3e0b634c1380,Renda Variável,2026-03-28 00:00:00,2026-03-28 00:00:00
05f2e421-f874-4391-a7f3-98876c087288,f39c68bf-fcbe-46e6-ae19-3e0b634c1380,Renda Variável,2026-03-26 00:00:00,2026-03-26 00:00:00
c1b27d36-56b5-4efd-923e-f340a1d42a38,505dd65b-5650-4d76-8243-e8581befc6e8,Renda Variável,2026-03-30 00:00:00,2026-03-30 00:00:00
b8991f1f-5cd5-4b83-b102-ec877d49e78a,505dd65b-5650-4d76-8243-e8581befc6e8,Previdência,2026-03-30 00:00:00,2026-03-30 00:00:00
90498f13-e88e-4028-9fe6-3306b0681bf0,90633b7e-1c50-48a1-aae2-cadd0721cb5a,Arrojado,2026-03-31 00:00:00,2026-03-31 00:00:00
99d92411-7609-4008-86fc-8e572508427c,90633b7e-1c50-48a1-aae2-cadd0721cb5a,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
500b52a1-99b1-4b1b-a778-f483e3d79e84,90633b7e-1c50-48a1-aae2-cadd0721cb5a,Arrojado,2026-03-27 00:00:00,2026-03-27 00:00:00
97722d9d-99c1-441c-b984-c1901e029cfc,8ff71075-961f-4892-b067-853262c4b933,Previdência,2026-03-23 00:00:00,2026-03-23 00:00:00
0abcb7e1-b719-405e-a266-7009c8342630,8ff71075-961f-4892-b067-853262c4b933,Arrojado,2026-03-31 00:00:00,2026-03-31 00:00:00
68a3f3cc-10ab-490b-a50b-66e7991a39bc,8ff71075-961f-4892-b067-853262c4b933,Conservador,2026-04-01 00:00:00,2026-04-01 00:00:00
675f5c05-6946-4739-8ed7-6770b2300065,ae4f6da6-8fa0-4435-a1ad-24fc9f655d28,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
02074013-c331-4654-97f7-40ec121331e5,ae4f6da6-8fa0-4435-a1ad-24fc9f655d28,Renda Variável,2026-04-01 00:00:00,2026-04-01 00:00:00
1ef6db4a-0e4b-42ed-bbde-6d103f2a35a4,ae4f6da6-8fa0-4435-a1ad-24fc9f655d28,Moderado,2026-03-31 00:00:00,2026-03-31 00:00:00
a72dc90d-7edf-4046-bedc-4ee71b7cb06f,96a5e71a-aa80-4d43-b801-2df95b2ad86c,Renda Variável,2026-03-22 00:00:00,2026-03-22 00:00:00
426ec996-ba46-4a03-8837-ed0065a40555,96a5e71a-aa80-4d43-b801-2df95b2ad86c,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
c139daee-8bde-41cf-b2f0-9ae9c82f456f,96a5e71a-aa80-4d43-b801-2df95b2ad86c,Internacional,2026-03-30 00:00:00,2026-03-30 00:00:00
572a131f-c4d2-44a3-91b2-28ab51a9efd2,2cfb0774-4215-4439-b92e-4d7dd11fd5a3,Previdência,2026-03-31 00:00:00,2026-03-31 00:00:00
6ba737e6-b8cd-4111-bff0-99ad6bc9daed,2cfb0774-4215-4439-b92e-4d7dd11fd5a3,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
867b5f03-c8de-4e91-868a-f58d286ef2cf,2cfb0774-4215-4439-b92e-4d7dd11fd5a3,Conservador,2026-03-25 00:00:00,2026-03-25 00:00:00
733c2442-4b5e-44ce-bf8d-2f8b73a8b0a9,45ca7fe3-da38-444c-a45c-2063677fc2e6,Moderado,2026-03-23 00:00:00,2026-03-23 00:00:00
bfe822bb-63d0-431d-ab56-9b02b39d097e,45ca7fe3-da38-444c-a45c-2063677fc2e6,Previdência,2026-03-22 00:00:00,2026-03-22 00:00:00
992f5d79-d270-47d8-99ea-291d7d1ff00a,45ca7fe3-da38-444c-a45c-2063677fc2e6,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
c5279c34-58a5-486c-a804-59cbcd4db2a7,dddef6ae-6109-49a0-ad18-d8283412cdd8,Internacional,2026-03-28 00:00:00,2026-03-28 00:00:00
8de0f6f0-6b6b-43b2-86df-11966f018cd0,aeb27f4b-7e8d-4630-ada6-788725e9c10c,Renda Variável,2026-03-28 00:00:00,2026-03-28 00:00:00
3196fdaf-568b-4cff-a8b8-0f1900709487,6e0d2983-b830-41cc-87b9-befc36a36624,Internacional,2026-03-29 00:00:00,2026-03-29 00:00:00
ac0b2e6b-0179-4750-b70c-5d53c83878a6,6e0d2983-b830-41cc-87b9-befc36a36624,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
06ef42db-29d9-43c6-8fb5-a9d06324d652,6e0d2983-b830-41cc-87b9-befc36a36624,Renda Variável,2026-03-24 00:00:00,2026-03-24 00:00:00
9b13d641-d17f-4973-843b-c7180743fb41,2236866c-08ff-4811-af37-8ee61cccefd4,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
cf8e21cf-e938-4acf-a04c-eb0b2a41c04f,210a47fa-6fab-48a2-a2d6-bca1d333cc02,Renda Variável,2026-03-29 00:00:00,2026-03-29 00:00:00
a2a53aeb-2a6c-4639-b019-de3d876a4855,210a47fa-6fab-48a2-a2d6-bca1d333cc02,Arrojado,2026-03-28 00:00:00,2026-03-28 00:00:00
c3cf8560-efe9-42bf-b0ce-1fa5bc3a355f,210a47fa-6fab-48a2-a2d6-bca1d333cc02,Previdência,2026-03-24 00:00:00,2026-03-24 00:00:00
8baec089-ee87-4c9b-8382-0d1724c2ba35,6fa9b1d3-4e8d-4209-9204-f013d20120ab,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
d2c527de-e054-4398-841f-ebdbd5c37b8a,6fa9b1d3-4e8d-4209-9204-f013d20120ab,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
5264aa85-53ca-4352-9dcb-726052cdd207,6fa9b1d3-4e8d-4209-9204-f013d20120ab,Internacional,2026-04-01 00:00:00,2026-04-01 00:00:00
6eec5020-9e33-4d7a-af34-623bef9d6538,84e822e4-0f79-471a-9ff8-4127f5337c58,Renda Variável,2026-03-26 00:00:00,2026-03-26 00:00:00
2ce286a9-15fc-4b76-a8b5-2131139544e8,84e822e4-0f79-471a-9ff8-4127f5337c58,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
5ea6d42c-a3ea-4bcf-aea1-a004c4743751,84e822e4-0f79-471a-9ff8-4127f5337c58,Arrojado,2026-03-25 00:00:00,2026-03-25 00:00:00
95fae2d0-a487-45cf-a488-cf3bdb1ac4c6,288cdf8b-23f4-4e07-a584-063d774bbfac,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
852260ed-6230-4a5d-be4e-dcc67abcd8b8,288cdf8b-23f4-4e07-a584-063d774bbfac,Arrojado,2026-03-26 00:00:00,2026-03-26 00:00:00
b0ca10c0-5d34-4358-a295-2bc1d631250c,288cdf8b-23f4-4e07-a584-063d774bbfac,Internacional,2026-03-25 00:00:00,2026-03-25 00:00:00
601a2501-c5d2-4e84-8117-7f8d6ea9798c,d0e2c393-7559-4ed7-a5ef-e155124e1f17,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
a3e15a4d-7a23-4ad2-886b-47489c71b567,d0e2c393-7559-4ed7-a5ef-e155124e1f17,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
0d71bd53-efc8-40ab-8881-32b3ff9d2598,d0e2c393-7559-4ed7-a5ef-e155124e1f17,Internacional,2026-03-30 00:00:00,2026-03-30 00:00:00
f443ba1b-b990-41c7-8ca5-c42cd37bbb8f,5bdfb18d-1d78-4197-b058-871a191aee47,Conservador,2026-03-26 00:00:00,2026-03-26 00:00:00
d1adab84-d406-402e-9e72-44157f7b0886,5bdfb18d-1d78-4197-b058-871a191aee47,Internacional,2026-03-31 00:00:00,2026-03-31 00:00:00
14093ba0-0349-4eeb-983f-d83d381ac5ac,eb9fae2a-7514-4c8a-a7e0-1e9ddf366e23,Previdência,2026-03-28 00:00:00,2026-03-28 00:00:00
53b78f2c-8e11-4b3c-b894-48e0eb248500,eb9fae2a-7514-4c8a-a7e0-1e9ddf366e23,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
db51c4c8-0d3c-4db0-9cdb-b57d681290be,eb9fae2a-7514-4c8a-a7e0-1e9ddf366e23,Conservador,2026-03-26 00:00:00,2026-03-26 00:00:00
395e9f4f-ff43-46d4-9d64-4557e5e08592,e31f8ea7-df77-43c1-8245-74313e6745ce,Arrojado,2026-03-23 00:00:00,2026-03-23 00:00:00
599c92cd-7867-40f0-85df-cdd3ea42c61a,e31f8ea7-df77-43c1-8245-74313e6745ce,Internacional,2026-03-29 00:00:00,2026-03-29 00:00:00
9db99a49-9938-4e8f-9aed-23073b43295b,4de75342-c75a-4f5d-b4ab-c7908ce492f4,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
4da926a4-5021-41dc-8503-2fa7b212b06b,4de75342-c75a-4f5d-b4ab-c7908ce492f4,Renda Variável,2026-03-25 00:00:00,2026-03-25 00:00:00
47d64d6c-3fb6-4d38-9153-13bfcca690ca,9c02bb44-2d22-4a5e-bc7d-9bf71f202da1,Internacional,2026-03-30 00:00:00,2026-03-30 00:00:00
57e1cc59-744d-4902-a41b-104fcceeff3a,9c02bb44-2d22-4a5e-bc7d-9bf71f202da1,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
258c7060-88b6-46d7-971f-8dea9d95711c,40de2198-ff09-4154-92d1-14785981957c,Internacional,2026-03-31 00:00:00,2026-03-31 00:00:00
f84f823d-6fd7-4b9b-92d0-65e746671691,9d3be5e2-4102-4f49-b3ba-5be748de01c4,Moderado,2026-03-25 00:00:00,2026-03-25 00:00:00
6739fa3b-781c-4ff5-848a-9897cd0761eb,9d3be5e2-4102-4f49-b3ba-5be748de01c4,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
211ccd30-0354-47b6-9866-f110ea6175a3,9d3be5e2-4102-4f49-b3ba-5be748de01c4,Moderado,2026-03-30 00:00:00,2026-03-30 00:00:00
dd7042c1-2530-4728-8da7-0b726b4a6af9,0d6e7a94-5b62-43bc-ac4e-09517b95c966,Conservador,2026-03-25 00:00:00,2026-03-25 00:00:00
30843132-9cd0-4bc7-9289-09b2ecef8bf3,0d6e7a94-5b62-43bc-ac4e-09517b95c966,Previdência,2026-03-23 00:00:00,2026-03-23 00:00:00
ce524d13-f550-42d0-92e0-41b7d5cda5b0,0d6e7a94-5b62-43bc-ac4e-09517b95c966,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
fe1a17a6-9af8-4fee-b340-3fc6297e1180,6909520d-81d3-471c-b7f6-48f6b8f914d9,Internacional,2026-03-23 00:00:00,2026-03-23 00:00:00
9f133361-edb2-4b37-86f1-88aad476c3ba,6909520d-81d3-471c-b7f6-48f6b8f914d9,Conservador,2026-03-24 00:00:00,2026-03-24 00:00:00
f317e316-59c0-46e3-8edf-bddd90d364da,f377a5b6-e8a2-4eea-a1f3-201d3e089723,Previdência,2026-03-24 00:00:00,2026-03-24 00:00:00
a90aed65-8242-4cb2-a546-e47de8e5f076,f377a5b6-e8a2-4eea-a1f3-201d3e089723,Previdência,2026-04-01 00:00:00,2026-04-01 00:00:00
f8e7275f-521a-4840-9d21-33bf39accb14,f377a5b6-e8a2-4eea-a1f3-201d3e089723,Internacional,2026-03-29 00:00:00,2026-03-29 00:00:00
199836d2-539b-42d1-9f51-751de749a518,0e0b1758-869b-41fe-aa1e-d2bb917bee7a,Arrojado,2026-03-26 00:00:00,2026-03-26 00:00:00
8a376bdf-8c88-4ea7-af1f-587490ab9571,5ebada0a-5035-453e-bcfc-2d377db48e87,Conservador,2026-04-01 00:00:00,2026-04-01 00:00:00
a24ed098-8790-44ab-9384-c4ddb32dcadb,5ebada0a-5035-453e-bcfc-2d377db48e87,Internacional,2026-03-23 00:00:00,2026-03-23 00:00:00
ad0ca0d7-bf12-42d3-a397-04addb73bd3b,8e9e7a9a-7000-4616-89bc-3c1a16cbe4cb,Renda Variável,2026-03-25 00:00:00,2026-03-25 00:00:00
e486b6d8-8faa-4dca-be96-a02f7a553bf7,8e9e7a9a-7000-4616-89bc-3c1a16cbe4cb,Moderado,2026-03-22 00:00:00,2026-03-22 00:00:00
f49e66bb-a6f0-494f-84bb-5c17cea4bfd2,8e9e7a9a-7000-4616-89bc-3c1a16cbe4cb,Moderado,2026-03-28 00:00:00,2026-03-28 00:00:00
e6c40b32-0892-4481-8715-4200937529be,00eaff92-5604-4151-8760-2bddf536983b,Previdência,2026-03-28 00:00:00,2026-03-28 00:00:00
1227800c-3ed3-4597-9231-e21a7cef2f14,b9fb5903-0c5b-4709-893a-c78391750732,Conservador,2026-03-26 00:00:00,2026-03-26 00:00:00
a3251188-861e-41a8-a552-7e54128abc36,f9753628-f66e-49e8-8568-6905f75ff43b,Renda Variável,2026-03-26 00:00:00,2026-03-26 00:00:00
0bfa6cba-7e2c-4e29-9ece-6931fffd6ca0,2f25e011-0679-44dc-aafe-0250dbb5f243,Arrojado,2026-03-23 00:00:00,2026-03-23 00:00:00
19afc624-1f7f-4038-8d8c-5389835b883a,2f25e011-0679-44dc-aafe-0250dbb5f243,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
67c5edb7-23c5-49b0-aa22-8eef4c8dbbcb,2f25e011-0679-44dc-aafe-0250dbb5f243,Renda Variável,2026-04-01 00:00:00,2026-04-01 00:00:00
4bf769f5-a934-4730-a637-5afc83d2c88f,07856bd6-2a25-4b33-b624-28173bddcfb1,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
0cefff3d-c63e-4309-96f3-6da0c8960d0c,07856bd6-2a25-4b33-b624-28173bddcfb1,Previdência,2026-03-30 00:00:00,2026-03-30 00:00:00
d2460bb4-05fe-4e9c-9088-dcf5789347d8,07856bd6-2a25-4b33-b624-28173bddcfb1,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
cf33875b-45ef-4bf4-9fa7-24064ecb5797,25d6c4b4-bfe1-4ea2-ad4f-3b44ee2ddbe6,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
bc269da2-e15f-4ccb-90d4-5c153d74b48b,ca964054-c801-4c4b-a529-ac80e1fe7477,Internacional,2026-03-29 00:00:00,2026-03-29 00:00:00
de3eb802-38ba-4cb1-bf56-69fae279fb0e,ca964054-c801-4c4b-a529-ac80e1fe7477,Internacional,2026-03-26 00:00:00,2026-03-26 00:00:00
c8c4d26c-bb9b-4f4f-982d-72c00636c21d,ca964054-c801-4c4b-a529-ac80e1fe7477,Conservador,2026-03-24 00:00:00,2026-03-24 00:00:00
